from_postcode;to_postcode;from_weight;to_weight;cost
04.300-000;04.399-999;26,01;27,00;25,78
04.400-000;04.499-999;26,01;27,00;25,78
04.800-000;04.859-999;26,01;27,00;25,78
04.860-000;04.899-999;26,01;27,00;25,78
04.900-000;04.999-999;26,01;27,00;25,78
05.100-000;05.199-999;26,01;27,00;25,78
05.200-000;05.299-999;26,01;27,00;25,78
05.300-000;05.399-999;26,01;27,00;25,78
05.700-000;05.799-999;26,01;27,00;25,78
05.800-000;05.999-999;26,01;27,00;25,78
06.000-000;06.299-999;26,01;27,00;25,78
06.300-000;06.399-999;26,01;27,00;25,78
06.400-000;06.499-999;26,01;27,00;25,78
06.500-000;06.549-999;26,01;27,00;25,78
06.600-000;06.649-999;26,01;27,00;25,78
06.650-000;06.699-999;26,01;27,00;25,78
06.700-000;06.729-999;26,01;27,00;25,78
06.730-000;06.749-999;26,01;27,00;25,78
06.750-000;06.799-999;26,01;27,00;25,78
06.800-000;06.849-999;26,01;27,00;25,78
06.850-000;06.889-999;26,01;27,00;25,78
07.000-000;07.399-999;26,01;27,00;25,78
07.700-000;07.749-999;26,01;27,00;25,78
07.750-000;07.799-999;26,01;27,00;25,78
07.800-000;07.899-999;26,01;27,00;25,78
07.900-000;07.999-999;26,01;27,00;25,78
08.000-000;08.099-999;26,01;27,00;25,78
08.100-000;08.199-999;26,01;27,00;25,78
08.200-000;08.299-999;26,01;27,00;25,78
08.300-000;08.399-999;26,01;27,00;25,78
08.400-000;08.499-999;26,01;27,00;25,78
08.500-000;08.549-999;26,01;27,00;25,78
08.550-000;08.569-999;26,01;27,00;25,78
08.570-000;08.599-999;26,01;27,00;25,78
08.600-000;08.699-999;26,01;27,00;25,78
08.700-000;08.899-999;26,01;27,00;25,78
09.000-000;09.299-999;26,01;27,00;25,78
09.300-000;09.399-999;26,01;27,00;25,78
09.400-000;09.449-999;26,01;27,00;25,78
09.450-000;09.499-999;26,01;27,00;25,78
09.500-000;09.599-999;26,01;27,00;25,78
09.600-000;09.899-999;26,01;27,00;25,78
09.900-000;09.999-999;26,01;27,00;25,78
01.400-000;01.499-999;27,01;28,00;26,67
02.000-000;02.099-999;27,01;28,00;26,67
03.000-000;03.099-999;27,01;28,00;26,67
03.100-000;03.199-999;27,01;28,00;26,67
03.300-000;03.399-999;27,01;28,00;26,67
04.000-000;04.099-999;27,01;28,00;26,67
04.100-000;04.199-999;27,01;28,00;26,67
04.200-000;04.299-999;27,01;28,00;26,67
04.500-000;04.599-999;27,01;28,00;26,67
04.600-000;04.699-999;27,01;28,00;26,67
04.700-000;04.799-999;27,01;28,00;26,67
05.000-000;05.099-999;27,01;28,00;26,67
05.400-000;05.499-999;27,01;28,00;26,67
05.500-000;05.599-999;27,01;28,00;26,67
05.600-000;05.699-999;27,01;28,00;26,67
01.000-000;01.099-999;27,01;28,00;26,67
01.100-000;01.199-999;27,01;28,00;26,67
01.200-000;01.299-999;27,01;28,00;26,67
01.300-000;01.399-999;27,01;28,00;26,67
01.500-000;01.599-999;27,01;28,00;26,67
02.100-000;02.199-999;27,01;28,00;26,67
02.200-000;02.299-999;27,01;28,00;26,67
02.300-000;02.399-999;27,01;28,00;26,67
02.400-000;02.499-999;27,01;28,00;26,67
02.500-000;02.599-999;27,01;28,00;26,67
02.600-000;02.699-999;27,01;28,00;26,67
02.700-000;02.799-999;27,01;28,00;26,67
02.800-000;02.899-999;27,01;28,00;26,67
02.900-000;02.999-999;27,01;28,00;26,67
03.200-000;03.299-999;27,01;28,00;26,67
03.400-000;03.499-999;27,01;28,00;26,67
03.500-000;03.599-999;27,01;28,00;26,67
03.600-000;03.699-999;27,01;28,00;26,67
03.700-000;03.799-999;27,01;28,00;26,67
03.800-000;03.899-999;27,01;28,00;26,67
03.900-000;03.999-999;27,01;28,00;26,67
04.300-000;04.399-999;27,01;28,00;26,67
04.400-000;04.499-999;27,01;28,00;26,67
04.800-000;04.859-999;27,01;28,00;26,67
04.860-000;04.899-999;27,01;28,00;26,67
04.900-000;04.999-999;27,01;28,00;26,67
05.100-000;05.199-999;27,01;28,00;26,67
05.200-000;05.299-999;27,01;28,00;26,67
05.300-000;05.399-999;27,01;28,00;26,67
05.700-000;05.799-999;27,01;28,00;26,67
05.800-000;05.999-999;27,01;28,00;26,67
06.000-000;06.299-999;27,01;28,00;26,67
06.300-000;06.399-999;27,01;28,00;26,67
06.400-000;06.499-999;27,01;28,00;26,67
06.500-000;06.549-999;27,01;28,00;26,67
06.600-000;06.649-999;27,01;28,00;26,67
06.650-000;06.699-999;27,01;28,00;26,67
06.700-000;06.729-999;27,01;28,00;26,67
06.730-000;06.749-999;27,01;28,00;26,67
06.750-000;06.799-999;27,01;28,00;26,67
06.800-000;06.849-999;27,01;28,00;26,67
06.850-000;06.889-999;27,01;28,00;26,67
07.000-000;07.399-999;27,01;28,00;26,67
07.700-000;07.749-999;27,01;28,00;26,67
07.750-000;07.799-999;27,01;28,00;26,67
07.800-000;07.899-999;27,01;28,00;26,67
07.900-000;07.999-999;27,01;28,00;26,67
08.000-000;08.099-999;27,01;28,00;26,67
08.100-000;08.199-999;27,01;28,00;26,67
08.200-000;08.299-999;27,01;28,00;26,67
08.300-000;08.399-999;27,01;28,00;26,67
08.400-000;08.499-999;27,01;28,00;26,67
08.500-000;08.549-999;27,01;28,00;26,67
08.550-000;08.569-999;27,01;28,00;26,67
08.570-000;08.599-999;27,01;28,00;26,67
08.600-000;08.699-999;27,01;28,00;26,67
08.700-000;08.899-999;27,01;28,00;26,67
09.000-000;09.299-999;27,01;28,00;26,67
09.300-000;09.399-999;27,01;28,00;26,67
09.400-000;09.449-999;27,01;28,00;26,67
09.450-000;09.499-999;27,01;28,00;26,67
09.500-000;09.599-999;27,01;28,00;26,67
09.600-000;09.899-999;27,01;28,00;26,67
09.900-000;09.999-999;27,01;28,00;26,67
01.400-000;01.499-999;28,01;29,00;27,55
02.000-000;02.099-999;28,01;29,00;27,55
03.000-000;03.099-999;28,01;29,00;27,55
03.100-000;03.199-999;28,01;29,00;27,55
03.300-000;03.399-999;28,01;29,00;27,55
04.000-000;04.099-999;28,01;29,00;27,55
04.100-000;04.199-999;28,01;29,00;27,55
04.200-000;04.299-999;28,01;29,00;27,55
04.500-000;04.599-999;28,01;29,00;27,55
04.600-000;04.699-999;28,01;29,00;27,55
04.700-000;04.799-999;28,01;29,00;27,55
05.000-000;05.099-999;28,01;29,00;27,55
05.400-000;05.499-999;28,01;29,00;27,55
05.500-000;05.599-999;28,01;29,00;27,55
05.600-000;05.699-999;28,01;29,00;27,55
01.000-000;01.099-999;28,01;29,00;27,55
01.100-000;01.199-999;28,01;29,00;27,55
01.200-000;01.299-999;28,01;29,00;27,55
01.300-000;01.399-999;28,01;29,00;27,55
01.500-000;01.599-999;28,01;29,00;27,55
02.100-000;02.199-999;28,01;29,00;27,55
02.200-000;02.299-999;28,01;29,00;27,55
02.300-000;02.399-999;28,01;29,00;27,55
02.400-000;02.499-999;28,01;29,00;27,55
02.500-000;02.599-999;28,01;29,00;27,55
02.600-000;02.699-999;28,01;29,00;27,55
02.700-000;02.799-999;28,01;29,00;27,55
02.800-000;02.899-999;28,01;29,00;27,55
02.900-000;02.999-999;28,01;29,00;27,55
03.200-000;03.299-999;28,01;29,00;27,55
03.400-000;03.499-999;28,01;29,00;27,55
03.500-000;03.599-999;28,01;29,00;27,55
03.600-000;03.699-999;28,01;29,00;27,55
03.700-000;03.799-999;28,01;29,00;27,55
03.800-000;03.899-999;28,01;29,00;27,55
03.900-000;03.999-999;28,01;29,00;27,55
04.300-000;04.399-999;28,01;29,00;27,55
04.400-000;04.499-999;28,01;29,00;27,55
04.800-000;04.859-999;28,01;29,00;27,55
04.860-000;04.899-999;28,01;29,00;27,55
04.900-000;04.999-999;28,01;29,00;27,55
05.100-000;05.199-999;28,01;29,00;27,55
05.200-000;05.299-999;28,01;29,00;27,55
05.300-000;05.399-999;28,01;29,00;27,55
05.700-000;05.799-999;28,01;29,00;27,55
05.800-000;05.999-999;28,01;29,00;27,55
06.000-000;06.299-999;28,01;29,00;27,55
06.300-000;06.399-999;28,01;29,00;27,55
06.400-000;06.499-999;28,01;29,00;27,55
06.500-000;06.549-999;28,01;29,00;27,55
06.600-000;06.649-999;28,01;29,00;27,55
06.650-000;06.699-999;28,01;29,00;27,55
06.700-000;06.729-999;28,01;29,00;27,55
06.730-000;06.749-999;28,01;29,00;27,55
06.750-000;06.799-999;28,01;29,00;27,55
06.800-000;06.849-999;28,01;29,00;27,55
06.850-000;06.889-999;28,01;29,00;27,55
07.000-000;07.399-999;28,01;29,00;27,55
07.700-000;07.749-999;28,01;29,00;27,55
07.750-000;07.799-999;28,01;29,00;27,55
07.800-000;07.899-999;28,01;29,00;27,55
07.900-000;07.999-999;28,01;29,00;27,55
08.000-000;08.099-999;28,01;29,00;27,55
08.100-000;08.199-999;28,01;29,00;27,55
08.200-000;08.299-999;28,01;29,00;27,55
08.300-000;08.399-999;28,01;29,00;27,55
08.400-000;08.499-999;28,01;29,00;27,55
08.500-000;08.549-999;28,01;29,00;27,55
08.550-000;08.569-999;28,01;29,00;27,55
08.570-000;08.599-999;28,01;29,00;27,55
08.600-000;08.699-999;28,01;29,00;27,55
08.700-000;08.899-999;28,01;29,00;27,55
09.000-000;09.299-999;28,01;29,00;27,55
09.300-000;09.399-999;28,01;29,00;27,55
09.400-000;09.449-999;28,01;29,00;27,55
09.450-000;09.499-999;28,01;29,00;27,55
09.500-000;09.599-999;28,01;29,00;27,55
09.600-000;09.899-999;28,01;29,00;27,55
09.900-000;09.999-999;28,01;29,00;27,55
01.400-000;01.499-999;29,01;30,00;28,44
02.000-000;02.099-999;29,01;30,00;28,44
03.000-000;03.099-999;29,01;30,00;28,44
03.100-000;03.199-999;29,01;30,00;28,44
03.300-000;03.399-999;29,01;30,00;28,44
04.000-000;04.099-999;29,01;30,00;28,44
04.100-000;04.199-999;29,01;30,00;28,44
04.200-000;04.299-999;29,01;30,00;28,44
04.500-000;04.599-999;29,01;30,00;28,44
04.600-000;04.699-999;29,01;30,00;28,44
04.700-000;04.799-999;29,01;30,00;28,44
05.000-000;05.099-999;29,01;30,00;28,44
05.400-000;05.499-999;29,01;30,00;28,44
05.500-000;05.599-999;29,01;30,00;28,44
05.600-000;05.699-999;29,01;30,00;28,44
01.000-000;01.099-999;29,01;30,00;28,44
01.100-000;01.199-999;29,01;30,00;28,44
01.200-000;01.299-999;29,01;30,00;28,44
01.300-000;01.399-999;29,01;30,00;28,44
01.500-000;01.599-999;29,01;30,00;28,44
02.100-000;02.199-999;29,01;30,00;28,44
02.200-000;02.299-999;29,01;30,00;28,44
02.300-000;02.399-999;29,01;30,00;28,44
02.400-000;02.499-999;29,01;30,00;28,44
02.500-000;02.599-999;29,01;30,00;28,44
02.600-000;02.699-999;29,01;30,00;28,44
02.700-000;02.799-999;29,01;30,00;28,44
02.800-000;02.899-999;29,01;30,00;28,44
02.900-000;02.999-999;29,01;30,00;28,44
03.200-000;03.299-999;29,01;30,00;28,44
03.400-000;03.499-999;29,01;30,00;28,44
03.500-000;03.599-999;29,01;30,00;28,44
03.600-000;03.699-999;29,01;30,00;28,44
03.700-000;03.799-999;29,01;30,00;28,44
03.800-000;03.899-999;29,01;30,00;28,44
03.900-000;03.999-999;29,01;30,00;28,44
04.300-000;04.399-999;29,01;30,00;28,44
04.400-000;04.499-999;29,01;30,00;28,44
04.800-000;04.859-999;29,01;30,00;28,44
04.860-000;04.899-999;29,01;30,00;28,44
04.900-000;04.999-999;29,01;30,00;28,44
05.100-000;05.199-999;29,01;30,00;28,44
05.200-000;05.299-999;29,01;30,00;28,44
05.300-000;05.399-999;29,01;30,00;28,44
05.700-000;05.799-999;29,01;30,00;28,44
05.800-000;05.999-999;29,01;30,00;28,44
06.000-000;06.299-999;29,01;30,00;28,44
06.300-000;06.399-999;29,01;30,00;28,44
06.400-000;06.499-999;29,01;30,00;28,44
06.500-000;06.549-999;29,01;30,00;28,44
06.600-000;06.649-999;29,01;30,00;28,44
06.650-000;06.699-999;29,01;30,00;28,44
06.700-000;06.729-999;29,01;30,00;28,44
06.730-000;06.749-999;29,01;30,00;28,44
06.750-000;06.799-999;29,01;30,00;28,44
06.800-000;06.849-999;29,01;30,00;28,44
06.850-000;06.889-999;29,01;30,00;28,44
07.000-000;07.399-999;29,01;30,00;28,44
07.700-000;07.749-999;29,01;30,00;28,44
07.750-000;07.799-999;29,01;30,00;28,44
07.800-000;07.899-999;29,01;30,00;28,44
07.900-000;07.999-999;29,01;30,00;28,44
08.000-000;08.099-999;29,01;30,00;28,44
08.100-000;08.199-999;29,01;30,00;28,44
08.200-000;08.299-999;29,01;30,00;28,44
08.300-000;08.399-999;29,01;30,00;28,44
08.400-000;08.499-999;29,01;30,00;28,44
08.500-000;08.549-999;29,01;30,00;28,44
08.550-000;08.569-999;29,01;30,00;28,44
08.570-000;08.599-999;29,01;30,00;28,44
08.600-000;08.699-999;29,01;30,00;28,44
08.700-000;08.899-999;29,01;30,00;28,44
09.000-000;09.299-999;29,01;30,00;28,44
09.300-000;09.399-999;29,01;30,00;28,44
09.400-000;09.449-999;29,01;30,00;28,44
09.450-000;09.499-999;29,01;30,00;28,44
09.500-000;09.599-999;29,01;30,00;28,44
09.600-000;09.899-999;29,01;30,00;28,44
09.900-000;09.999-999;29,01;30,00;28,44
01.400-000;01.499-999;30,01;9.999,00;28,44
02.000-000;02.099-999;30,01;9.999,00;28,44
03.000-000;03.099-999;30,01;9.999,00;28,44
03.100-000;03.199-999;30,01;9.999,00;28,44
03.300-000;03.399-999;30,01;9.999,00;28,44
04.000-000;04.099-999;30,01;9.999,00;28,44
04.100-000;04.199-999;30,01;9.999,00;28,44
04.200-000;04.299-999;30,01;9.999,00;28,44
04.500-000;04.599-999;30,01;9.999,00;28,44
04.600-000;04.699-999;30,01;9.999,00;28,44
04.700-000;04.799-999;30,01;9.999,00;28,44
05.000-000;05.099-999;30,01;9.999,00;28,44
05.400-000;05.499-999;30,01;9.999,00;28,44
05.500-000;05.599-999;30,01;9.999,00;28,44
05.600-000;05.699-999;30,01;9.999,00;28,44
01.000-000;01.099-999;30,01;9.999,00;28,44
01.100-000;01.199-999;30,01;9.999,00;28,44
01.200-000;01.299-999;30,01;9.999,00;28,44
01.300-000;01.399-999;30,01;9.999,00;28,44
01.500-000;01.599-999;30,01;9.999,00;28,44
02.100-000;02.199-999;30,01;9.999,00;28,44
02.200-000;02.299-999;30,01;9.999,00;28,44
02.300-000;02.399-999;30,01;9.999,00;28,44
02.400-000;02.499-999;30,01;9.999,00;28,44
02.500-000;02.599-999;30,01;9.999,00;28,44
02.600-000;02.699-999;30,01;9.999,00;28,44
02.700-000;02.799-999;30,01;9.999,00;28,44
02.800-000;02.899-999;30,01;9.999,00;28,44
02.900-000;02.999-999;30,01;9.999,00;28,44
03.200-000;03.299-999;30,01;9.999,00;28,44
03.400-000;03.499-999;30,01;9.999,00;28,44
03.500-000;03.599-999;30,01;9.999,00;28,44
03.600-000;03.699-999;30,01;9.999,00;28,44
03.700-000;03.799-999;30,01;9.999,00;28,44
03.800-000;03.899-999;30,01;9.999,00;28,44
03.900-000;03.999-999;30,01;9.999,00;28,44
04.300-000;04.399-999;30,01;9.999,00;28,44
04.400-000;04.499-999;30,01;9.999,00;28,44
04.800-000;04.859-999;30,01;9.999,00;28,44
04.860-000;04.899-999;30,01;9.999,00;28,44
04.900-000;04.999-999;30,01;9.999,00;28,44
05.100-000;05.199-999;30,01;9.999,00;28,44
05.200-000;05.299-999;30,01;9.999,00;28,44
05.300-000;05.399-999;30,01;9.999,00;28,44
05.700-000;05.799-999;30,01;9.999,00;28,44
05.800-000;05.999-999;30,01;9.999,00;28,44
06.000-000;06.299-999;30,01;9.999,00;28,44
06.300-000;06.399-999;30,01;9.999,00;28,44
06.400-000;06.499-999;30,01;9.999,00;28,44
06.500-000;06.549-999;30,01;9.999,00;28,44
06.600-000;06.649-999;30,01;9.999,00;28,44
06.650-000;06.699-999;30,01;9.999,00;28,44
06.700-000;06.729-999;30,01;9.999,00;28,44
06.730-000;06.749-999;30,01;9.999,00;28,44
06.750-000;06.799-999;30,01;9.999,00;28,44
06.800-000;06.849-999;30,01;9.999,00;28,44
06.850-000;06.889-999;30,01;9.999,00;28,44
07.000-000;07.399-999;30,01;9.999,00;28,44
07.700-000;07.749-999;30,01;9.999,00;28,44
07.750-000;07.799-999;30,01;9.999,00;28,44
07.800-000;07.899-999;30,01;9.999,00;28,44
07.900-000;07.999-999;30,01;9.999,00;28,44
08.000-000;08.099-999;30,01;9.999,00;28,44
08.100-000;08.199-999;30,01;9.999,00;28,44
08.200-000;08.299-999;30,01;9.999,00;28,44
08.300-000;08.399-999;30,01;9.999,00;28,44
08.400-000;08.499-999;30,01;9.999,00;28,44
08.500-000;08.549-999;30,01;9.999,00;28,44
08.550-000;08.569-999;30,01;9.999,00;28,44
08.570-000;08.599-999;30,01;9.999,00;28,44
08.600-000;08.699-999;30,01;9.999,00;28,44
08.700-000;08.899-999;30,01;9.999,00;28,44
09.000-000;09.299-999;30,01;9.999,00;28,44
09.300-000;09.399-999;30,01;9.999,00;28,44
09.400-000;09.449-999;30,01;9.999,00;28,44
09.450-000;09.499-999;30,01;9.999,00;28,44
09.500-000;09.599-999;30,01;9.999,00;28,44
09.600-000;09.899-999;30,01;9.999,00;28,44
09.900-000;09.999-999;30,01;9.999,00;28,44
11.000-000;11.249-999;0,00;0,25;6,10
11.300-000;11.399-999;0,00;0,25;6,10
11.500-000;11.599-999;0,00;0,25;6,10
11.700-000;11.729-999;0,00;0,25;6,10
11.730-000;11.739-999;0,00;0,25;6,10
12.000-000;12.119-999;0,00;0,25;6,10
12.120-000;12.129-999;0,00;0,25;6,10
12.200-000;12.248-999;0,00;0,25;6,10
12.280-000;12.299-999;0,00;0,25;6,10
12.300-000;12.349-999;0,00;0,25;6,10
12.400-000;12.449-999;0,00;0,25;6,10
13.000-000;13.009-999;0,00;0,25;6,10
13.010-000;13.041-999;0,00;0,25;6,10
13.042-000;13.059-999;0,00;0,25;6,10
13.060-000;13.062-999;0,00;0,25;6,10
13.063-000;13.073-099;0,00;0,25;6,10
13.073-100;13.103-999;0,00;0,25;6,10
13.104-000;13.108-989;0,00;0,25;6,10
13.108-990;13.139-899;0,00;0,25;6,10
13.139-900;13.139-999;0,00;0,25;6,10
13.170-000;13.182-999;0,00;0,25;6,10
13.183-000;13.189-999;0,00;0,25;6,10
13.200-000;13.203-999;0,00;0,25;6,10
13.204-000;13.208-999;0,00;0,25;6,10
13.209-000;13.211-999;0,00;0,25;6,10
13.212-000;13.214-999;0,00;0,25;6,10
13.215-000;13.218-999;0,00;0,25;6,10
13.219-000;13.219-999;0,00;0,25;6,10
13.220-000;13.229-999;0,00;0,25;6,10
13.230-000;13.239-999;0,00;0,25;6,10
13.240-000;13.249-999;0,00;0,25;6,10
13.250-000;13.259-999;0,00;0,25;6,10
13.270-000;13.279-999;0,00;0,25;6,10
13.280-000;13.289-999;0,00;0,25;6,10
13.290-000;13.294-999;0,00;0,25;6,10
13.295-000;13.299-999;0,00;0,25;6,10
13.300-000;13.314-999;0,00;0,25;6,10
13.315-000;13.319-999;0,00;0,25;6,10
13.320-000;13.329-999;0,00;0,25;6,10
13.330-000;13.349-999;0,00;0,25;6,10
18.000-000;18.109-999;0,00;0,25;6,10
18.110-000;18.119-999;0,00;0,25;6,10
18.120-000;18.124-999;0,00;0,25;6,10
18.125-000;18.129-999;0,00;0,25;6,10
18.550-000;18.559-999;0,00;0,25;6,10
11.000-000;11.249-999;0,25;0,50;6,88
11.300-000;11.399-999;0,25;0,50;6,88
11.500-000;11.599-999;0,25;0,50;6,88
11.700-000;11.729-999;0,25;0,50;6,88
11.730-000;11.739-999;0,25;0,50;6,88
12.000-000;12.119-999;0,25;0,50;6,88
12.120-000;12.129-999;0,25;0,50;6,88
12.200-000;12.248-999;0,25;0,50;6,88
12.280-000;12.299-999;0,25;0,50;6,88
12.300-000;12.349-999;0,25;0,50;6,88
12.400-000;12.449-999;0,25;0,50;6,88
13.000-000;13.009-999;0,25;0,50;6,88
13.010-000;13.041-999;0,25;0,50;6,88
13.042-000;13.059-999;0,25;0,50;6,88
13.060-000;13.062-999;0,25;0,50;6,88
13.063-000;13.073-099;0,25;0,50;6,88
13.073-100;13.103-999;0,25;0,50;6,88
13.104-000;13.108-989;0,25;0,50;6,88
13.108-990;13.139-899;0,25;0,50;6,88
13.139-900;13.139-999;0,25;0,50;6,88
13.170-000;13.182-999;0,25;0,50;6,88
13.183-000;13.189-999;0,25;0,50;6,88
13.200-000;13.203-999;0,25;0,50;6,88
13.204-000;13.208-999;0,25;0,50;6,88
13.209-000;13.211-999;0,25;0,50;6,88
13.212-000;13.214-999;0,25;0,50;6,88
13.215-000;13.218-999;0,25;0,50;6,88
13.219-000;13.219-999;0,25;0,50;6,88
13.220-000;13.229-999;0,25;0,50;6,88
13.230-000;13.239-999;0,25;0,50;6,88
13.240-000;13.249-999;0,25;0,50;6,88
13.250-000;13.259-999;0,25;0,50;6,88
13.270-000;13.279-999;0,25;0,50;6,88
13.280-000;13.289-999;0,25;0,50;6,88
13.290-000;13.294-999;0,25;0,50;6,88
13.295-000;13.299-999;0,25;0,50;6,88
13.300-000;13.314-999;0,25;0,50;6,88
13.315-000;13.319-999;0,25;0,50;6,88
13.320-000;13.329-999;0,25;0,50;6,88
13.330-000;13.349-999;0,25;0,50;6,88
18.000-000;18.109-999;0,25;0,50;6,88
18.110-000;18.119-999;0,25;0,50;6,88
18.120-000;18.124-999;0,25;0,50;6,88
18.125-000;18.129-999;0,25;0,50;6,88
18.550-000;18.559-999;0,25;0,50;6,88
11.000-000;11.249-999;0,50;0,75;7,49
11.300-000;11.399-999;0,50;0,75;7,49
11.500-000;11.599-999;0,50;0,75;7,49
11.700-000;11.729-999;0,50;0,75;7,49
11.730-000;11.739-999;0,50;0,75;7,49
12.000-000;12.119-999;0,50;0,75;7,49
12.120-000;12.129-999;0,50;0,75;7,49
12.200-000;12.248-999;0,50;0,75;7,49
12.280-000;12.299-999;0,50;0,75;7,49
12.300-000;12.349-999;0,50;0,75;7,49
12.400-000;12.449-999;0,50;0,75;7,49
13.000-000;13.009-999;0,50;0,75;7,49
13.010-000;13.041-999;0,50;0,75;7,49
13.042-000;13.059-999;0,50;0,75;7,49
13.060-000;13.062-999;0,50;0,75;7,49
13.063-000;13.073-099;0,50;0,75;7,49
13.073-100;13.103-999;0,50;0,75;7,49
13.104-000;13.108-989;0,50;0,75;7,49
13.108-990;13.139-899;0,50;0,75;7,49
13.139-900;13.139-999;0,50;0,75;7,49
13.170-000;13.182-999;0,50;0,75;7,49
13.183-000;13.189-999;0,50;0,75;7,49
13.200-000;13.203-999;0,50;0,75;7,49
13.204-000;13.208-999;0,50;0,75;7,49
13.209-000;13.211-999;0,50;0,75;7,49
13.212-000;13.214-999;0,50;0,75;7,49
13.215-000;13.218-999;0,50;0,75;7,49
13.219-000;13.219-999;0,50;0,75;7,49
13.220-000;13.229-999;0,50;0,75;7,49
13.230-000;13.239-999;0,50;0,75;7,49
13.240-000;13.249-999;0,50;0,75;7,49
13.250-000;13.259-999;0,50;0,75;7,49
13.270-000;13.279-999;0,50;0,75;7,49
13.280-000;13.289-999;0,50;0,75;7,49
13.290-000;13.294-999;0,50;0,75;7,49
13.295-000;13.299-999;0,50;0,75;7,49
13.300-000;13.314-999;0,50;0,75;7,49
13.315-000;13.319-999;0,50;0,75;7,49
13.320-000;13.329-999;0,50;0,75;7,49
13.330-000;13.349-999;0,50;0,75;7,49
18.000-000;18.109-999;0,50;0,75;7,49
18.110-000;18.119-999;0,50;0,75;7,49
18.120-000;18.124-999;0,50;0,75;7,49
18.125-000;18.129-999;0,50;0,75;7,49
18.550-000;18.559-999;0,50;0,75;7,49
11.000-000;11.249-999;0,75;1,00;8,06
11.300-000;11.399-999;0,75;1,00;8,06
11.500-000;11.599-999;0,75;1,00;8,06
11.700-000;11.729-999;0,75;1,00;8,06
11.730-000;11.739-999;0,75;1,00;8,06
12.000-000;12.119-999;0,75;1,00;8,06
12.120-000;12.129-999;0,75;1,00;8,06
12.200-000;12.248-999;0,75;1,00;8,06
12.280-000;12.299-999;0,75;1,00;8,06
12.300-000;12.349-999;0,75;1,00;8,06
12.400-000;12.449-999;0,75;1,00;8,06
13.000-000;13.009-999;0,75;1,00;8,06
13.010-000;13.041-999;0,75;1,00;8,06
13.042-000;13.059-999;0,75;1,00;8,06
13.060-000;13.062-999;0,75;1,00;8,06
13.063-000;13.073-099;0,75;1,00;8,06
13.073-100;13.103-999;0,75;1,00;8,06
13.104-000;13.108-989;0,75;1,00;8,06
13.108-990;13.139-899;0,75;1,00;8,06
13.139-900;13.139-999;0,75;1,00;8,06
13.170-000;13.182-999;0,75;1,00;8,06
13.183-000;13.189-999;0,75;1,00;8,06
13.200-000;13.203-999;0,75;1,00;8,06
13.204-000;13.208-999;0,75;1,00;8,06
13.209-000;13.211-999;0,75;1,00;8,06
13.212-000;13.214-999;0,75;1,00;8,06
13.215-000;13.218-999;0,75;1,00;8,06
13.219-000;13.219-999;0,75;1,00;8,06
13.220-000;13.229-999;0,75;1,00;8,06
13.230-000;13.239-999;0,75;1,00;8,06
13.240-000;13.249-999;0,75;1,00;8,06
13.250-000;13.259-999;0,75;1,00;8,06
13.270-000;13.279-999;0,75;1,00;8,06
13.280-000;13.289-999;0,75;1,00;8,06
13.290-000;13.294-999;0,75;1,00;8,06
13.295-000;13.299-999;0,75;1,00;8,06
13.300-000;13.314-999;0,75;1,00;8,06
13.315-000;13.319-999;0,75;1,00;8,06
13.320-000;13.329-999;0,75;1,00;8,06
13.330-000;13.349-999;0,75;1,00;8,06
18.000-000;18.109-999;0,75;1,00;8,06
18.110-000;18.119-999;0,75;1,00;8,06
18.120-000;18.124-999;0,75;1,00;8,06
18.125-000;18.129-999;0,75;1,00;8,06
18.550-000;18.559-999;0,75;1,00;8,06
11.000-000;11.249-999;1,01;2,00;8,80
11.300-000;11.399-999;1,01;2,00;8,80
11.500-000;11.599-999;1,01;2,00;8,80
11.700-000;11.729-999;1,01;2,00;8,80
11.730-000;11.739-999;1,01;2,00;8,80
12.000-000;12.119-999;1,01;2,00;8,80
12.120-000;12.129-999;1,01;2,00;8,80
12.200-000;12.248-999;1,01;2,00;8,80
12.280-000;12.299-999;1,01;2,00;8,80
12.300-000;12.349-999;1,01;2,00;8,80
12.400-000;12.449-999;1,01;2,00;8,80
13.000-000;13.009-999;1,01;2,00;8,80
13.010-000;13.041-999;1,01;2,00;8,80
13.042-000;13.059-999;1,01;2,00;8,80
13.060-000;13.062-999;1,01;2,00;8,80
13.063-000;13.073-099;1,01;2,00;8,80
13.073-100;13.103-999;1,01;2,00;8,80
13.104-000;13.108-989;1,01;2,00;8,80
13.108-990;13.139-899;1,01;2,00;8,80
13.139-900;13.139-999;1,01;2,00;8,80
13.170-000;13.182-999;1,01;2,00;8,80
13.183-000;13.189-999;1,01;2,00;8,80
13.200-000;13.203-999;1,01;2,00;8,80
13.204-000;13.208-999;1,01;2,00;8,80
13.209-000;13.211-999;1,01;2,00;8,80
13.212-000;13.214-999;1,01;2,00;8,80
13.215-000;13.218-999;1,01;2,00;8,80
13.219-000;13.219-999;1,01;2,00;8,80
13.220-000;13.229-999;1,01;2,00;8,80
13.230-000;13.239-999;1,01;2,00;8,80
13.240-000;13.249-999;1,01;2,00;8,80
13.250-000;13.259-999;1,01;2,00;8,80
13.270-000;13.279-999;1,01;2,00;8,80
13.280-000;13.289-999;1,01;2,00;8,80
13.290-000;13.294-999;1,01;2,00;8,80
13.295-000;13.299-999;1,01;2,00;8,80
